Name,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,BattingRating,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,BowlingRating,WK,Country
EG Wynyard,1896-1906,3,6,0,72,30,12,0,0,2,,2,24,17,0,-,-,-,4.25,-,0,0,,,ENG
EH Bowley,1929-1930,5,7,0,252,109,36,1,0,0,,4,252,116,0,-,-,-,2.76,-,0,0,,,ENG
EH Bromley,1933-1934,2,4,0,38,26,9.5,0,0,0,,1,60,19,0,-,-,-,1.9,-,0,0,,,AUS
EH Hendren,1920-1935,51,83,9,3525,205*,47.63,7,21,4,C,2,47,31,1,1/27,1/27,31,3.95,47,0,0,,,ENG
EH Mattis,1981-1981,4,5,0,145,71,29,0,1,1,,2,36,14,0,-,-,-,2.33,-,0,0,,,WI
Ehsan Adil,2013-2015,3,4,0,21,12,5.25,0,0,2,,5,481,263,5,2/54,2/54,52.6,3.28,96.2,0,0,,,PAK
Ehsanul Haque,2002-2002,1,2,0,7,5,3.5,0,0,0,,1,18,18,0,-,-,-,6,-,0,0,,,BAN
Ehteshamuddin,1979-1982,5,3,1,2,2,1,0,0,1,,7,940,375,16,5/47,6/87,23.43,2.39,58.7,1,0,,,PAK
EJ Barlow,1961-1970,30,57,2,2516,201,45.74,6,15,3,A,46,3021,1362,40,5/85,6/87,34.05,2.7,75.5,1,0,B,,SA
EJ Chatfield,1975-1989,43,54,33,180,21*,8.57,0,0,11,G,73,10360,3958,123,6/73,10/124,32.17,2.29,84.2,3,1,B,,NZ
EJ Gray,1983-1988,10,16,0,248,50,15.5,0,1,0,,16,2076,886,17,3/73,4/64,52.11,2.56,122.1,0,0,,,NZ
EJ Gregory,1877-1877,1,2,0,11,11,5.5,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
EJ Smith,1911-1913,11,14,1,113,22,8.69,0,0,2,G,-,-,-,-,-,-,-,-,-,-,-,,Y,ENG
EJ Tyler,1896-1896,1,1,0,0,0,0,0,0,1,,2,145,65,4,3/49,4/65,16.25,2.68,36.2,0,0,,,ENG
EJG Morgan,2010-2012,16,24,1,700,130,30.43,2,3,4,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
EJK Burn,1890-1890,2,4,0,41,19,10.25,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
EJM Cowan,2011-2013,18,32,0,1001,136,31.28,1,6,2,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
EL a'Beckett,1928-1932,4,7,0,143,41,20.42,0,0,0,,8,1062,317,3,1/41,1/66,105.66,1.79,354,0,0,,,AUS
EL Bartlett,1928-1931,5,8,1,131,84,18.71,0,1,1,D,-,-,-,-,-,-,-,-,-,-,-,,,WI
EL Dalton,1929-1939,15,24,2,698,117,31.72,2,3,1,,12,864,490,12,4/59,6/159,40.83,3.4,72,0,0,,,SA
EL McCormick,1935-1938,12,14,5,54,17*,6,0,0,3,G,21,2107,1079,36,4/101,7/173,29.97,3.07,58.5,0,0,B,,AUS
EL St Hill,1930-1930,2,4,0,18,12,4.5,0,0,1,,4,558,221,3,2/110,2/134,73.66,2.37,186,0,0,,,WI
ELG Hoad,1928-1933,4,8,0,98,36,12.25,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,WI
Elias Sunny,2011-2013,4,6,1,38,20*,7.6,0,0,2,,7,863,518,12,6/94,7/128,43.16,3.6,71.9,1,0,,,BAN
EM Grace,1880-1880,1,2,0,36,36,18,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
EM Meuli,1953-1953,1,2,0,38,23,19,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
EM Moore,2024-2024,1,2,0,23,23,11.5,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,SA
Enamul Haque,2001-2003,10,19,4,180,24*,12,0,0,3,F,12,2230,1027,18,4/136,4/136,57.05,2.76,123.8,0,0,E,,BAN
Enamul Haque jnr,2003-2013,15,26,16,59,13,5.9,0,0,4,G,26,3555,1787,44,7/95,12/200,40.61,3.01,80.7,3,1,D,,BAN
EP Nupen,1921-1936,17,31,7,348,69,14.5,0,2,5,,31,4159,1788,50,6/46,11/150,35.76,2.57,83.1,5,1,,,SA
EQ Davies,1936-1939,5,8,3,9,3,1.8,0,0,2,,6,768,481,7,4/75,4/75,68.71,3.75,109.7,0,0,,,SA
ER Dexter,1958-1968,62,102,8,4502,205,47.89,9,27,6,BC,80,5317,2306,66,4/10,6/77,34.93,2.6,80.5,0,0,C,,ENG
ER Mayne,1912-1921,4,4,1,64,25*,21.33,0,0,0,,1,6,1,0,-,-,-,1,-,0,0,,,AUS
ER Wilson,1921-1921,1,2,0,10,5,5,0,0,0,,2,123,36,3,2/28,3/36,12,1.75,41,0,0,,,ENG
ERH Fuller,1953-1958,7,9,1,64,17,8,0,0,2,G,12,1898,668,22,5/66,8/140,30.36,2.11,86.2,1,0,A,,SA
ERH Toshack,1946-1948,12,11,6,73,20*,14.6,0,0,1,G,23,3140,989,47,6/29,11/31,21.04,1.88,66.8,4,1,B,,AUS
ERNS Fernando,1983-1984,5,10,0,112,46,11.2,0,0,3,,-,-,-,-,-,-,-,-,-,-,-,,,SL
ERT Holmes,1935-1935,5,9,2,114,85*,16.28,0,1,2,,4,108,76,2,1/10,1/10,38,4.22,54,0,0,,,ENG
ES Atkinson,1958-1959,8,9,1,126,37,15.75,0,0,3,,15,1634,589,25,5/42,8/78,23.56,2.16,65.3,1,0,,,WI
ES Maka,1952-1953,2,1,1,2,2*,-,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,IND
ES Newson,1930-1939,3,5,1,30,16,7.5,0,0,0,,6,874,265,4,2/58,2/75,66.25,1.81,218.5,0,0,,,SA
ES Wainwright,1893-1898,5,9,0,132,49,14.66,0,0,0,E,3,127,73,0,-,-,-,3.44,-,0,0,,,ENG
ESH Giddins,1999-2000,4,7,3,10,7,2.5,0,0,3,,6,444,240,12,5/15,7/42,20,3.24,37,1,0,,,ENG
ESM Kentish,1948-1954,2,2,1,1,1*,1,0,0,1,,4,540,178,8,5/49,5/72,22.25,1.97,67.5,1,0,,,WI
ET Killick,1929-1929,2,4,0,81,31,20.25,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
ET Smith,2003-2003,3,5,0,87,64,17.4,0,1,2,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
ET Willett,1973-1975,5,8,3,74,26,14.8,0,0,2,,10,1326,482,11,3/33,3/95,43.81,2.18,120.5,0,0,,,WI
EW Clark,1929-1934,8,9,5,36,10,9,0,0,1,,15,1931,899,32,5/98,7/208,28.09,2.79,60.3,1,0,,,ENG
EW Dawson,1928-1930,5,9,0,175,55,19.44,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
EW Dempster,1953-1954,5,8,2,106,47,17.66,0,0,2,,6,544,219,2,1/24,1/43,109.5,2.41,272,0,0,,,NZ
EW Freeman,1968-1970,11,18,0,345,76,19.16,0,2,0,,21,2183,1128,34,4/52,6/116,33.17,3.1,64.2,0,0,,,AUS
EWT Tindill,1937-1947,5,9,1,73,37*,9.12,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
EZ Matambanadzo,1996-1999,3,5,1,17,7,4.25,0,0,1,,5,384,250,4,2/62,2/89,62.5,3.9,96,0,0,,,ZIM
F Barratt,1929-1930,5,4,1,28,17,9.33,0,0,0,,7,750,235,5,1/8,2/38,47,1.88,150,0,0,,,ENG
F de Wet,2009-2010,2,2,0,20,20,10,0,0,1,,4,426,186,6,4/55,5/127,31,2.61,71,0,0,,,SA
F du Plessis,2012-2021,69,118,14,4163,199,40.02,10,21,9,B,5,78,69,0,-,-,-,5.3,-,0,0,,,SA
F Hand,2023-2023,1,2,0,8,7,4,0,0,0,,1,114,113,1,1/113,1/113,113,5.94,114,0,0,,,IRE
F Hearne,1889-1896,6,10,0,168,30,16.8,0,0,2,,1,62,40,2,2/40,2/40,20,3.87,31,0,0,,,ENG/SA
F Kuys,1899-1899,1,2,0,26,26,13,0,0,1,,1,60,31,2,2/31,2/31,15.5,3.1,30,0,0,,,SA
F Martin,1890-1892,2,2,0,14,13,7,0,0,0,,3,410,141,14,6/50,12/102,10.07,2.06,29.2,2,1,,,ENG
F Mitchell,1899-1912,5,10,0,116,41,11.6,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG/SA
F Morley,1880-1883,4,6,2,6,2*,1.5,0,0,2,G,8,972,296,16,5/56,8/146,18.5,1.82,60.7,1,0,B,,ENG
F Mutizwa,2012-2012,1,2,0,24,18,12,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ZIM
F Nicholson,1935-1936,4,8,1,76,29,10.85,0,0,4,,-,-,-,-,-,-,-,-,-,-,-,,,SA
F Penn,1880-1880,1,2,1,50,27*,50,0,0,0,,1,12,2,0,-,-,-,1,-,0,0,,,ENG
F Ridgway,1951-1952,5,6,0,49,24,8.16,0,0,2,,7,793,379,7,4/83,4/91,54.14,2.86,113.2,0,0,,,ENG
FA Iredale,1894-1899,14,23,1,807,140,36.68,2,4,2,C,1,12,3,0,-,-,-,1.5,-,0,0,,,AUS
FA Lowson,1951-1955,7,13,0,245,68,18.84,0,2,2,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
FA MacKinnon,1879-1879,1,2,0,5,5,2.5,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
FA Rose,1997-2000,19,28,2,344,69,13.23,0,1,2,F,31,3124,1637,53,7/84,7/96,30.88,3.14,58.9,2,0,C,,WI
FA Ward,1936-1938,4,8,2,36,18,6,0,0,2,,5,1268,574,11,6/102,8/240,52.18,2.71,115.2,1,0,,,AUS
Faheem Ashraf,2018-2023,17,27,1,687,91,26.42,0,4,4,,31,1908,991,25,3/42,6/99,39.64,3.11,76.3,0,0,,,PAK
Fahim Muntasir,2002-2002,3,6,0,52,33,8.66,0,0,1,,4,576,342,5,3/131,3/131,68.4,3.56,115.2,0,0,,,BAN
Faisal Hossain,2004-2004,1,2,0,7,5,3.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,BAN
Faisal Iqbal,2001-2010,26,44,2,1124,139,26.76,1,8,4,,1,6,7,0,-,-,-,7,-,0,0,,,PAK
Fakhar Zaman,2018-2019,3,6,0,192,94,32,0,2,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Fareed Ahmad,2025-2025,1,2,1,19,17,19,0,0,0,,2,156,71,2,2/27,2/71,35.5,2.73,78,0,0,,,AFG
Farhan Adil,2003-2003,1,2,0,33,25,16.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Farooq Hamid,1964-1964,1,2,0,3,3,1.5,0,0,1,,2,184,107,1,1/82,1/107,107,3.48,184,0,0,,,PAK
Farrukh Zaman,1976-1976,1,-,-,-,-,-,-,-,-,,2,80,15,0,-,-,-,1.12,-,0,0,,,PAK
FAW Freer,1946-1946,1,1,1,28,28*,-,0,0,0,,2,160,74,3,2/49,3/74,24.66,2.77,53.3,0,0,,,AUS
Fawad Alam,2009-2022,19,30,4,1011,168,38.88,5,2,3,C,3,96,54,2,2/46,2/46,27,3.37,48,0,0,E,,PAK
Fazal Mahmood,1952-1962,34,50,6,620,60,14.09,0,1,10,F,53,9834,3434,139,7/42,13/114,24.7,2.09,70.7,13,4,A,,PAK
Fazl-e-Akbar,1998-2004,5,8,4,52,25,13,0,0,2,,8,882,511,11,3/85,3/32,46.45,3.47,80.1,0,0,,,PAK
FB Smith,1947-1952,4,6,1,237,96,47.4,0,2,0,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
FC Hayes,1973-1976,9,17,1,244,106*,15.25,1,0,6,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
FCM Alexander,1957-1961,25,38,6,961,108,30.03,1,7,5,D,-,-,-,-,-,-,-,-,-,-,-,,Y,WI
FDM Karunaratne,2012-2025,100,191,7,7222,244,39.25,16,39,13,C,15,312,202,2,1/12,1/12,101,3.88,156,0,0,,,SL
FE Allan,1879-1879,1,1,0,5,5,5,0,0,0,,2,180,80,4,2/30,4/80,20,2.66,45,0,0,,,AUS
FE Fisher,1953-1953,1,2,0,23,14,11.5,0,0,0,,1,204,78,1,1/78,1/78,78,2.29,204,0,0,,,NZ
FE Rumsey,1964-1965,5,5,3,30,21*,15,0,0,0,,9,1145,461,17,4/25,6/133,27.11,2.41,67.3,0,0,,,ENG
FE Woolley,1909-1934,64,98,7,3283,154,36.07,5,23,13,D,87,6495,2815,83,7/76,10/49,33.91,2.6,78.2,4,1,C,,ENG
FG Mann,1948-1949,7,12,2,376,136*,37.6,1,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
FGJ Ford,1894-1895,5,9,0,168,48,18.66,0,0,1,,6,204,129,1,1/47,1/47,129,3.79,204,0,0,,,ENG
FH Edwards,2003-2012,55,88,28,394,30,6.56,0,0,19,G,97,9602,6249,165,7/87,8/132,37.87,3.9,58.1,12,0,C,,WI
FH Sugg,1888-1888,2,2,0,55,31,27.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
FH Tyson,1954-1959,17,24,3,230,37*,10.95,0,0,3,,29,3452,1411,76,7/27,10/130,18.56,2.45,45.4,4,1,,,ENG
FH Walters,1885-1885,1,2,0,12,7,6,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
FI de Caires,1930-1930,3,6,0,232,80,38.66,0,2,1,,1,12,9,0,-,-,-,4.5,-,0,0,,,WI
FJ Burton,1887-1888,2,4,2,4,2*,2,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
FJ Cameron,1948-1949,5,7,1,151,75*,25.16,0,1,1,,35,4570,1849,62,5/34,9/70,29.82,2.42,73.7,3,0,,,WI
FJ Cameron,1961-1965,19,30,20,116,27*,11.6,0,0,4,,7,786,278,3,2/74,3/123,92.66,2.12,262,0,0,,,NZ
FJ Cook,1896-1896,1,2,0,7,7,3.5,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,SA
FJ Durston,1921-1921,1,2,1,8,6*,8,0,0,0,,2,202,136,5,4/102,5/136,27.2,4.03,40.4,0,0,,,ENG
FJ Laver,1899-1909,15,23,6,196,45,11.52,0,0,4,,22,2361,964,37,8/31,9/56,26.05,2.44,63.8,2,0,,,AUS
FJ Titmus,1955-1975,53,76,11,1449,84*,22.29,0,10,4,,90,15118,4931,153,7/79,9/162,32.22,1.95,98.8,7,0,,,ENG
FL Fane,1906-1910,14,27,1,682,143,26.23,1,3,3,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
FL le Roux,1914-1914,1,2,0,1,1,0.5,0,0,1,,2,54,24,0,-,-,-,2.66,-,0,0,,,SA
FL Reifer,1997-2009,6,12,0,111,29,9.25,0,0,3,,-,-,-,-,-,-,-,-,-,-,-,,,WI
FLH Mooney,1949-1954,14,22,2,343,46,17.15,0,0,1,,1,8,0,0,-,-,-,0,-,0,0,,,NZ
FM Engineer,1961-1975,46,87,3,2611,121,31.08,2,16,7,C,-,-,-,-,-,-,-,-,-,-,-,,Y,IND
FM King,1953-1956,14,17,3,116,21,8.28,0,0,4,G,23,2869,1159,29,5/74,6/103,39.96,2.42,98.9,1,0,C,,WI
FM Misson,1960-1961,5,5,3,38,25*,19,0,0,1,,10,1197,616,16,4/58,4/114,38.5,3.08,74.8,0,0,,,AUS
FMM Worrell,1948-1963,51,87,9,3860,261,49.48,9,22,11,B,82,7141,2672,69,7/70,7/70,38.72,2.24,103.4,2,0,C,,WI
FR Brown,1931-1953,22,30,1,734,79,25.31,0,5,1,,31,3260,1398,45,5/49,6/81,31.06,2.57,72.4,1,0,,,ENG
FR Foster,1911-1912,11,15,1,330,71,23.57,0,3,1,D,19,2447,926,45,6/91,8/70,20.57,2.27,54.3,4,0,A,,ENG
FR Martin,1928-1931,9,18,1,486,123*,28.58,1,0,1,C,11,1346,619,8,3/91,4/111,77.37,2.75,168.2,0,0,C,,WI
FR Spofforth,1877-1887,18,29,6,217,50,9.43,0,1,6,G,30,4185,1731,94,7/44,14/90,18.41,2.48,44.5,7,4,A,,AUS
FS Ahangama,1985-1985,3,3,1,11,11,5.5,0,0,1,,6,801,348,18,5/52,8/124,19.33,2.6,44.5,1,0,,,SL
FS Trueman,1952-1965,67,85,14,981,39*,13.81,0,0,11,F,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,A,,ENG
FT Badcock,1930-1933,7,9,2,137,64,19.57,0,2,3,,9,1608,610,16,4/80,5/102,38.12,2.27,100.5,0,0,,,NZ
FT Mann,1922-1923,5,9,1,281,84,35.12,0,2,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
FW Milligan,1899-1899,2,4,0,58,38,14.5,0,0,0,,2,45,29,0,-,-,-,3.86,-,0,0,,,ENG
FW Smith,1889-1896,3,6,1,45,12,9,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,SA
FW Tate,1902-1902,1,2,1,9,5*,9,0,0,0,,2,96,51,2,2/7,2/51,25.5,3.18,48,0,0,,,ENG
G Alexander,1880-1884,2,4,0,52,33,13,0,0,0,,2,168,93,2,2/69,2/69,46.5,3.32,84,0,0,,,AUS
G Bean,1892-1892,3,5,0,92,50,18.4,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
G Boycott,1964-1982,108,193,23,8114,246*,47.72,22,42,10,A,20,944,382,7,3/47,3/47,54.57,2.42,134.8,0,0,,,ENG
G Brown,1921-1923,7,12,2,299,84,29.9,0,2,2,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
G Challenor,1928-1928,3,6,0,101,46,16.83,0,0,2,,-,-,-,-,-,-,-,-,-,-,-,,,WI
G Coetzee,2023-2024,4,6,1,67,20,13.4,0,0,0,,8,462,330,14,3/37,6/78,23.57,4.28,33,0,0,,,SA
G Cook,1982-1983,7,13,0,203,66,15.61,0,2,1,,3,42,27,0,-,-,-,3.85,-,0,0,,,ENG
G Coulthard,1882-1882,1,1,1,6,6*,-,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
G Cripps,1892-1892,1,2,0,21,18,10.5,0,0,0,,1,15,23,0,-,-,-,9.2,-,0,0,,,SA
G Duckworth,1924-1936,24,28,12,234,39*,14.62,0,0,2,F,-,-,-,-,-,-,-,-,-,-,-,,Y,ENG
G Dymock,1974-1980,21,32,7,236,31*,9.44,0,0,7,,35,5545,2116,78,7/67,12/166,27.12,2.28,71,5,1,,,AUS
G Fowler,1982-1985,21,37,0,1307,201,35.32,3,8,3,,3,18,11,0,-,-,-,3.66,-,0,0,,,ENG
G Gambhir,2004-2016,58,104,5,4154,206,41.95,9,22,7,,1,12,4,0,-,-,-,2,-,0,0,,,IND
G Geary,1924-1934,14,20,4,249,66,15.56,0,2,3,E,22,3810,1353,46,7/70,12/130,29.41,2.13,82.8,4,1,B,,ENG
G Giffen,1881-1896,31,53,0,1238,161,23.35,1,6,5,B,43,6391,2791,103,7/117,10/160,27.09,2.62,62,7,1,A,,AUS
G Gladstone,1930-1930,1,1,1,12,12*,-,0,0,0,,2,300,189,1,1/139,1/189,189,3.78,300,0,0,,,WI
G Gunn,1907-1930,15,29,1,1120,122*,40,2,7,3,C,1,12,8,0,-,-,-,4,-,0,0,,,ENG
G Hoey,2025-2025,1,2,0,41,37,20.5,0,0,0,,2,306,199,4,2/84,4/199,49.75,3.9,76.5,0,0,,,IRE
G Kirsten,1993-2004,101,176,15,7289,275,45.27,21,34,13,A,15,349,142,2,1/0,1/0,71,2.44,174.5,0,0,,,SA
G Kishenchand,1947-1952,5,10,0,89,44,8.9,0,0,5,F,-,-,-,-,-,-,-,-,-,-,-,,,IND
G MacGregor,1890-1893,8,11,3,96,31,12,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
G Miller,1976-1984,34,51,4,1213,98*,25.8,0,7,5,,50,5149,1859,60,5/44,6/57,30.98,2.16,85.8,1,0,,,ENG
G Millman,1961-1962,6,7,2,60,32*,12,0,0,2,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
G Motie,2022-2025,11,17,5,265,55,22.08,0,1,2,,19,1740,946,35,7/37,13/99,27.02,3.26,49.7,2,1,,,WI
G Noblet,1950-1953,3,4,1,22,13*,7.33,0,0,1,,6,774,183,7,3/21,3/37,26.14,1.41,110.5,0,0,,,AUS
G Onions,2009-2012,9,10,7,30,17*,10,0,0,3,,16,1606,957,32,5/38,7/102,29.9,3.57,50.1,1,0,,,ENG
G Pullar,1959-1963,28,49,4,1974,175,43.86,4,12,3,B,3,66,37,1,1/1,1/1,37,3.36,66,0,0,,,ENG
G Sharma,1985-1990,5,4,1,11,10*,3.66,0,0,2,,8,1307,418,10,4/88,4/88,41.8,1.91,130.7,0,0,,,IND
G Thomas,1965-1966,8,12,1,325,61,29.54,0,3,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
G Thornton,1902-1902,1,1,1,1,1*,-,0,0,0,,1,24,20,1,1/20,1/20,20,5,24,0,0,,,SA
G Ulyett,1877-1890,25,39,0,949,149,24.33,1,7,6,,35,2627,1020,50,7/36,7/57,20.4,2.32,52.5,1,0,,,ENG
G Wijekoon,2005-2005,2,3,0,38,14,12.66,0,0,0,,3,114,66,2,2/49,2/49,33,3.47,57,0,0,,,SL
GA Bartlett,1961-1968,10,18,1,263,40,15.47,0,0,4,,18,1768,792,24,6/38,6/90,33,2.68,73.6,1,0,,,NZ
GA Briant,1993-1993,1,2,0,17,16,8.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ZIM
GA Chevalier,1970-1970,1,2,1,0,0*,0,0,0,1,,2,253,100,5,3/68,5/100,20,2.37,50.6,0,0,,,SA
GA Cope,1977-1978,3,3,0,40,22,13.33,0,0,1,,5,864,277,8,3/102,4/91,34.62,1.92,108,0,0,,,ENG
GA Faulkner,1906-1924,25,47,4,1754,204,40.79,4,8,2,A,43,4227,2180,82,7/84,9/75,26.58,3.09,51.5,4,0,C,,SA
GA Gooch,1975-1995,118,215,6,8900,333,42.58,20,46,13,B,66,2655,1069,23,3/39,5/69,46.47,2.41,115.4,0,0,E,,ENG
GA Greenidge,1972-1973,5,9,2,209,50,29.85,0,1,1,,4,156,75,0,-,-,-,2.88,-,0,0,,,WI
GA Headley,1930-1954,22,40,4,2190,270*,60.83,10,5,2,A,14,398,230,0,-,-,-,3.46,-,0,0,,,WI
GA Hick,1991-2001,65,114,6,3383,178,31.32,6,18,11,D,58,3057,1306,23,4/126,5/28,56.78,2.56,132.9,0,0,E,,ENG
GA Kempis,1889-1889,1,2,1,0,0*,0,0,0,1,,2,168,76,4,3/53,4/76,19,2.71,42,0,0,,,SA
GA Lamb,2011-2011,1,2,0,46,39,23,0,0,0,,2,192,141,3,3/120,3/141,47,4.4,64,0,0,,,ZIM
GA Lohmann,1886-1896,18,26,2,213,62*,8.87,0,1,7,,36,3830,1205,112,9/28,15/45,10.75,1.88,34.1,9,5,,,ENG
GA Manou,2009-2009,1,2,1,21,13*,21,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
GA Rowe,1896-1902,5,9,3,26,13*,4.33,0,0,3,,8,998,456,15,5/115,5/115,30.4,2.74,66.5,1,0,,,SA
GA Smithson,1948-1948,2,3,0,70,35,23.33,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
GA Stuurman,2022-2022,2,2,0,11,11,5.5,0,0,1,,1,174,124,1,1/124,1/124,124,4.27,174,0,0,,,SA
GAE Paine,1935-1935,4,7,1,97,49,16.16,0,0,1,,7,1044,467,17,5/168,5/168,27.47,2.68,61.4,1,0,,,ENG
GAHM Parkar,1982-1982,1,2,0,7,6,3.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,IND
GAL Hearne,1922-1924,3,5,0,59,28,11.8,0,0,2,,-,-,-,-,-,-,-,-,-,-,-,,,SA
GAR Lock,1952-1968,49,63,9,742,89,13.74,0,3,8,F,88,13147,4451,174,7/35,11/48,25.58,2.03,75.5,9,3,B,,ENG
GB Brent,1999-2001,4,6,0,35,25,5.83,0,0,3,,6,818,314,7,3/21,3/89,44.85,2.3,116.8,0,0,,,ZIM
GB Hogg,1996-2008,7,10,3,186,79,26.57,0,1,0,,13,1524,933,17,2/40,4/133,54.88,3.67,89.6,0,0,,,AUS
GB Hole,1951-1955,18,33,2,789,66,25.45,0,6,2,,14,398,126,3,1/9,1/9,42,1.89,132.6,0,0,,,AUS
GB Lawrence,1961-1962,5,8,0,141,43,17.62,0,0,2,,9,1334,512,28,8/53,9/98,18.28,2.3,47.6,2,0,,,SA
GB Legge,1927-1930,5,7,1,299,196,49.83,1,0,2,,1,30,34,0,-,-,-,6.8,-,0,0,,,ENG
GB Stevens,1959-1960,4,7,0,112,28,16,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
GB Stevenson,1980-1981,2,2,1,28,27*,28,0,0,0,,3,312,183,5,3/111,3/111,36.6,3.51,62.4,0,0,,,ENG
GB Street,1923-1923,1,2,1,11,7*,11,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
GB Studd,1882-1883,4,7,0,31,9,4.42,0,0,1,G,-,-,-,-,-,-,-,-,-,-,-,,,ENG
GB Troup,1976-1986,15,18,6,55,13*,4.58,0,0,7,G,26,3183,1454,39,6/95,10/166,37.28,2.74,81.6,1,1,C,,NZ
GC Dyer,1986-1988,6,6,0,131,60,21.83,0,1,1,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
GC Grant,1930-1935,12,22,6,413,71*,25.81,0,3,1,C,3,24,18,0,-,-,-,4.5,-,0,0,,,WI
GC Shillingford,1969-1972,7,8,1,57,25,8.14,0,0,1,,12,1181,537,15,3/63,4/83,35.8,2.72,78.7,0,0,,,WI
GC Small,1986-1991,17,24,7,263,59,15.47,0,1,4,,31,3927,1871,55,5/48,8/183,34.01,2.85,71.4,2,0,,,ENG
GC Smith,2002-2014,117,205,13,9265,277,48.25,27,38,11,A,37,1418,885,8,2/145,2/145,110.62,3.74,177.2,0,0,,,ICC/SA
GC Tonge,2009-2009,1,2,1,25,23*,25,0,0,0,,2,168,113,1,1/28,1/113,113,4.03,168,0,0,,,WI
GC Viljoen,2016-2016,1,2,1,26,20*,26,0,0,0,,2,114,94,1,1/79,1/94,94,4.94,114,0,0,,,SA
GC White,1906-1912,17,31,2,872,147,30.06,2,4,3,,14,498,301,9,4/47,4/47,33.44,3.62,55.3,0,0,,,SA
GC Wilson,2018-2019,2,4,1,45,33*,15,0,0,2,F,-,-,-,-,-,-,-,-,-,-,-,,,IRE
GD Barlow,1976-1977,3,5,1,17,7*,4.25,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
GD Campbell,1989-1990,4,4,0,10,6,2.5,0,0,2,,8,951,503,13,3/79,5/143,38.69,3.17,73.1,0,0,,,AUS
GD Elliott,2008-2009,5,9,1,86,25,10.75,0,0,1,,6,282,140,4,2/8,2/8,35,2.97,70.5,0,0,,,NZ
GD McGrath,1993-2007,124,138,51,641,61,7.36,0,1,35,G,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,A,,AUS
GD McKenzie,1961-1971,60,89,12,945,76,12.27,0,2,15,F,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,B,,AUS
GD Phillips,2020-2025,17,29,5,775,87,32.29,0,5,2,C,22,1722,1024,33,5/45,5/45,31.03,3.56,52.1,1,0,D,,NZ
GD Varnals,1964-1965,3,6,0,97,23,16.16,0,0,0,,1,12,2,0,-,-,-,1,-,0,0,,,SA
GD Watson,1966-1972,5,9,0,97,50,10.77,0,1,3,,8,552,254,6,2/67,2/55,42.33,2.76,92,0,0,,,AUS
